gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,associate's degree,standard,none,84,95,92
female,group D,high school,standard,none,45,63,59
male,group B,some college,free/reduced,completed,74,77,76
male,group E,some college,standard,none,66,57,52
male,group A,some college,standard,none,69,67,69
male,group C,master's degree,free/reduced,none,79,81,71
female,group C,associate's degree,standard,none,64,64,70
female,group B,associate's degree,standard,none,80,86,83
male,group D,some college,free/reduced,none,70,63,58
female,group C,master's degree,free/reduced,completed,65,81,81
female,group C,some college,standard,completed,63,78,80
female,group C,associate's degree,standard,none,65,77,74
female,group E,high school,standard,none,50,50,47
female,group B,some high school,free/reduced,completed,52,67,72
male,group B,some college,standard,none,69,54,55
male,group C,associate's degree,standard,none,49,51,43
female,group A,high school,free/reduced,completed,77,88,85
female,group C,associate's degree,standard,completed,96,96,99
male,group D,high school,free/reduced,none,63,57,56
female,group B,bachelor's degree,standard,none,61,72,70
male,group E,some college,standard,none,76,71,72
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,some high school,free/reduced,none,48,56,51
male,group E,some high school,standard,completed,74,64,60
female,group D,bachelor's degree,standard,none,59,70,73
female,group C,some college,standard,none,63,74,74
male,group C,some college,standard,none,69,64,68
male,group D,associate's degree,free/reduced,none,77,78,73
female,group C,bachelor's degree,standard,completed,59,64,75
male,group A,some high school,standard,none,53,54,48
female,group C,high school,standard,completed,58,75,77
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group D,high school,standard,none,45,48,46
male,group D,some high school,standard,none,86,73,70
female,group A,some college,free/reduced,none,61,60,57
male,group D,high school,free/reduced,completed,64,64,67
male,group B,some high school,standard,completed,63,67,67
male,group C,high school,free/reduced,none,62,55,55
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group B,associate's degree,standard,completed,91,89,92
male,group D,some college,standard,none,88,73,78
male,group D,some college,standard,none,40,42,38
male,group C,high school,standard,none,62,67,58
male,group B,associate's degree,standard,none,90,78,81
male,group C,high school,standard,completed,86,81,80
male,group D,high school,standard,none,53,52,42
female,group E,master's degree,standard,none,81,92,91
female,group D,some high school,standard,none,81,97,96
male,group D,master's degree,standard,none,95,81,84
female,group C,some college,free/reduced,completed,45,73,70
female,group E,high school,standard,none,74,81,71
male,group C,associate's degree,free/reduced,none,73,68,66
male,group D,bachelor's degree,standard,none,88,78,83
male,group C,some college,standard,none,53,39,37
male,group B,some high school,standard,completed,51,54,41
male,group B,some high school,standard,completed,65,66,62
male,group D,some college,free/reduced,none,77,62,64
male,group D,some high school,standard,none,86,80,75
male,group C,some college,standard,none,59,41,42
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group D,associate's degree,standard,completed,81,72,77
male,group C,high school,standard,none,71,66,65
female,group B,some high school,standard,none,70,64,72
male,group D,bachelor's degree,free/reduced,completed,61,70,76
