gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some high school,standard,completed,66,78,78
female,group C,bachelor's degree,free/reduced,completed,47,62,66
male,group E,high school,standard,none,73,64,57
female,group E,some college,free/reduced,none,71,76,70
male,group D,some college,standard,none,67,64,70
female,group C,high school,free/reduced,none,33,41,43
male,group D,high school,standard,completed,68,64,66
female,group C,high school,free/reduced,none,41,46,43
female,group E,associate's degree,standard,none,87,94,95
male,group B,high school,standard,none,52,48,49
female,group C,some high school,free/reduced,completed,64,79,77
female,group D,some college,free/reduced,none,49,58,60
female,group C,some college,standard,none,69,78,76
female,group E,some college,standard,completed,73,78,76
female,group C,some college,standard,none,58,59,66
male,group C,some high school,standard,completed,67,73,68
female,group E,associate's degree,standard,completed,65,75,77
female,group B,master's degree,free/reduced,completed,52,70,62
female,group E,master's degree,free/reduced,none,56,72,65
female,group C,some college,free/reduced,none,59,62,64
male,group C,master's degree,free/reduced,completed,46,42,46
female,group E,high school,standard,none,74,81,71
male,group A,some high school,free/reduced,none,39,39,34
male,group C,high school,standard,none,61,56,55
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group D,some college,standard,completed,74,75,79
male,group B,associate's degree,free/reduced,none,57,56,57
male,group B,some high school,standard,none,67,64,61
female,group B,some high school,free/reduced,none,72,81,79
male,group D,some high school,standard,none,86,80,75
male,group D,some high school,standard,completed,88,74,75
male,group C,high school,standard,none,75,81,71
female,group D,some college,standard,none,74,89,84
male,group C,some high school,standard,none,51,52,44
female,group D,bachelor's degree,standard,none,79,89,89
male,group D,high school,free/reduced,none,69,70,67
male,group C,associate's degree,standard,none,49,51,43
female,group C,some high school,standard,completed,44,51,55
female,group C,associate's degree,standard,none,91,95,94
female,group C,associate's degree,standard,completed,59,73,72
male,group E,some college,standard,none,59,51,43
female,group D,high school,standard,none,67,72,74
male,group C,some high school,standard,none,64,58,51
male,group C,high school,standard,completed,82,84,82
female,group C,some college,standard,none,60,72,74
female,group C,master's degree,free/reduced,none,52,65,61
female,group D,some college,free/reduced,none,69,65,74
male,group E,some high school,free/reduced,completed,73,67,59
female,group B,high school,standard,completed,58,70,68
female,group B,high school,standard,completed,69,76,74
female,group D,some high school,free/reduced,completed,69,86,81
female,group C,some college,free/reduced,none,46,64,66
male,group C,some high school,standard,completed,78,72,69
female,group D,associate's degree,free/reduced,none,56,65,63
