gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,associate's degree,free/reduced,none,55,76,76
female,group D,bachelor's degree,standard,none,65,67,62
male,group E,some high school,standard,none,30,26,22
male,group C,some high school,free/reduced,none,69,71,65
female,group D,associate's degree,free/reduced,none,47,53,58
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group C,some high school,free/reduced,none,55,65,62
male,group D,some college,standard,completed,77,62,62
female,group B,some college,standard,completed,50,64,66
male,group D,some college,standard,completed,65,77,74
male,group C,associate's degree,free/reduced,none,49,51,51
female,group B,high school,free/reduced,none,8,24,23
female,group B,some high school,standard,none,37,46,46
male,group B,some college,free/reduced,none,41,39,34
female,group E,high school,free/reduced,none,57,58,57
female,group C,associate's degree,standard,none,46,58,57
male,group D,some college,standard,none,88,77,77
male,group B,high school,standard,none,70,65,60
male,group D,some high school,standard,completed,88,74,75
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group A,high school,free/reduced,completed,77,88,85
female,group E,high school,free/reduced,completed,66,74,78
male,group D,high school,standard,none,64,54,50
male,group B,high school,standard,none,59,58,47
male,group C,bachelor's degree,standard,completed,91,81,79
female,group D,some high school,free/reduced,none,50,64,59
female,group C,high school,free/reduced,none,62,67,64
male,group B,high school,standard,completed,72,65,68
female,group B,master's degree,standard,none,77,90,84
male,group A,some college,free/reduced,completed,81,78,81
female,group E,some college,free/reduced,none,53,58,57
female,group C,associate's degree,free/reduced,none,57,78,67
female,group C,some high school,free/reduced,none,65,86,80
male,group D,some college,free/reduced,none,49,57,46
male,group D,master's degree,standard,none,89,84,82
male,group A,bachelor's degree,standard,completed,75,58,62
male,group B,bachelor's degree,free/reduced,none,88,75,76
male,group B,some high school,standard,none,74,63,57
female,group D,some college,standard,completed,79,84,91
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,high school,standard,none,29,29,30
female,group C,high school,free/reduced,none,35,53,46
male,group B,associate's degree,standard,completed,91,89,92
female,group C,bachelor's degree,standard,completed,92,100,99
male,group C,associate's degree,standard,completed,87,100,95
male,group C,some college,standard,none,91,74,76
female,group E,some college,free/reduced,none,71,76,70
female,group B,associate's degree,standard,completed,59,70,66
male,group C,associate's degree,free/reduced,none,68,65,61
