gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group A,some high school,standard,completed,59,85,80
male,group C,master's degree,free/reduced,none,61,67,66
female,group C,associate's degree,standard,none,53,62,53
male,group E,associate's degree,standard,none,72,64,63
male,group A,some high school,free/reduced,completed,61,62,61
female,group E,bachelor's degree,standard,none,65,73,75
male,group C,some college,standard,none,59,60,58
male,group E,associate's degree,free/reduced,completed,91,73,80
male,group E,high school,standard,none,70,55,56
female,group C,some college,free/reduced,none,46,64,66
male,group D,some high school,standard,completed,62,66,68
male,group E,high school,free/reduced,completed,86,81,75
female,group E,some college,standard,completed,66,74,73
male,group B,some college,free/reduced,completed,59,65,66
female,group E,associate's degree,free/reduced,completed,57,68,73
male,group B,associate's degree,standard,completed,65,65,63
female,group C,high school,free/reduced,none,36,53,43
male,group C,some high school,free/reduced,completed,51,56,53
female,group C,some college,free/reduced,none,59,62,64
female,group E,some college,standard,none,62,73,70
male,group B,high school,standard,none,82,82,80
male,group C,high school,standard,none,70,74,71
male,group C,high school,standard,none,71,79,71
male,group B,high school,standard,none,60,68,60
male,group B,high school,standard,completed,60,44,47
male,group D,some high school,standard,completed,78,81,86
female,group E,master's degree,standard,none,62,68,68
male,group C,high school,free/reduced,none,62,55,55
female,group D,associate's degree,free/reduced,none,47,53,58
male,group C,master's degree,free/reduced,none,79,81,71
male,group B,associate's degree,standard,completed,82,84,78
male,group E,bachelor's degree,standard,completed,85,66,71
female,group C,some high school,standard,completed,76,87,85
male,group D,associate's degree,standard,none,80,75,69
female,group E,associate's degree,standard,none,68,76,67
male,group C,some high school,standard,completed,67,73,68
female,group D,associate's degree,standard,none,74,81,83
female,group C,associate's degree,standard,none,39,64,57
male,group B,associate's degree,standard,none,80,76,64
male,group B,high school,standard,none,79,60,65
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group D,bachelor's degree,free/reduced,none,73,79,84
male,group C,some high school,free/reduced,completed,59,69,65
male,group D,high school,standard,none,70,70,70
male,group B,high school,standard,none,47,46,42
female,group D,high school,standard,completed,69,77,78
female,group C,bachelor's degree,free/reduced,none,62,78,79
female,group C,some college,free/reduced,none,32,39,33
male,group C,associate's degree,free/reduced,none,68,65,61
female,group B,high school,standard,none,81,91,89
male,group A,some high school,standard,none,51,31,36
male,group D,some high school,standard,none,84,84,80
female,group D,associate's degree,standard,none,82,95,89
male,group D,some college,standard,none,76,64,66
female,group A,some high school,standard,none,48,66,65
male,group E,associate's degree,standard,none,87,74,76
male,group C,master's degree,free/reduced,none,54,59,50
male,group C,some high school,free/reduced,none,68,63,54
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group D,some college,standard,none,80,90,89
female,group D,some college,standard,completed,79,84,91
female,group C,bachelor's degree,standard,none,77,88,87
male,group E,high school,free/reduced,completed,57,56,54
female,group B,some high school,standard,none,66,69,68
male,group C,some high school,standard,none,73,66,66
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group A,some college,standard,none,53,43,43
male,group A,some high school,standard,completed,46,41,43
male,group D,some college,standard,none,68,59,62
female,group D,associate's degree,standard,completed,73,75,80
female,group D,bachelor's degree,standard,none,89,100,100
female,group A,high school,free/reduced,completed,53,50,60
female,group C,some high school,standard,completed,70,82,76
female,group E,associate's degree,standard,none,59,62,69
male,group D,some college,standard,completed,58,59,58
male,group C,associate's degree,standard,completed,82,75,77
male,group A,some college,standard,none,69,67,69
male,group C,high school,standard,none,50,48,42
male,group D,some college,standard,completed,76,83,79
female,group E,bachelor's degree,standard,completed,71,70,70
female,group E,some college,standard,completed,73,78,76
female,group B,some college,free/reduced,none,58,61,66
male,group B,high school,free/reduced,none,36,29,27
female,group E,some college,standard,none,76,78,80
male,group C,bachelor's degree,standard,none,69,63,61
female,group C,some college,standard,completed,88,93,93
male,group E,high school,standard,none,80,76,65
female,group C,associate's degree,free/reduced,none,60,75,74
female,group C,associate's degree,standard,none,52,55,57
female,group D,associate's degree,free/reduced,none,26,31,38
male,group C,some high school,standard,none,51,52,44
female,group C,some college,standard,none,73,76,78
female,group D,some college,standard,none,65,70,71
male,group D,master's degree,standard,none,82,82,74
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group C,some college,free/reduced,none,74,77,73
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group C,high school,free/reduced,none,53,72,64
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group D,some high school,standard,none,59,72,80
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group A,high school,free/reduced,completed,34,48,41
male,group C,high school,standard,none,81,66,64
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group D,some high school,standard,none,55,47,44
female,group D,bachelor's degree,standard,none,65,67,62
male,group B,high school,standard,completed,76,62,60
female,group D,some high school,standard,none,73,86,82
female,group C,some high school,free/reduced,completed,65,76,75
female,group D,some high school,standard,completed,64,60,74
female,group D,master's degree,standard,none,53,61,68
female,group B,bachelor's degree,standard,none,97,97,96
female,group A,associate's degree,free/reduced,none,65,85,76
male,group D,some high school,standard,completed,89,88,82
male,group C,some college,standard,none,91,74,76
male,group D,some college,standard,none,88,77,77
female,group C,associate's degree,free/reduced,none,53,61,62
male,group C,some high school,standard,completed,63,60,57
male,group D,bachelor's degree,standard,none,88,78,83
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,some high school,free/reduced,none,48,56,51
male,group B,some high school,standard,completed,64,53,57
female,group D,associate's degree,standard,none,77,77,73
female,group C,some college,standard,completed,64,82,77
male,group A,some high school,free/reduced,none,79,82,73
female,group B,associate's degree,free/reduced,none,53,70,70
male,group C,some college,free/reduced,none,58,57,54
female,group C,some college,standard,none,82,90,94
male,group D,associate's degree,free/reduced,none,53,54,48
male,group C,some college,free/reduced,completed,67,74,70
male,group B,some college,free/reduced,none,54,54,45
female,group C,bachelor's degree,standard,completed,79,92,89
female,group B,some high school,standard,completed,54,61,62
female,group C,some high school,standard,none,63,73,68
female,group E,some college,standard,none,100,92,97
male,group E,associate's degree,standard,none,89,76,74
male,group D,some high school,standard,completed,88,74,75
male,group D,high school,free/reduced,none,69,70,67
male,group B,high school,free/reduced,none,30,24,15
female,group E,associate's degree,standard,completed,82,85,86
male,group D,high school,standard,none,76,73,68
female,group E,some high school,free/reduced,none,72,79,77
female,group B,associate's degree,standard,completed,52,66,73
male,group A,some college,free/reduced,none,28,23,19
male,group B,associate's degree,standard,none,90,78,81
male,group C,associate's degree,free/reduced,none,58,55,53
female,group E,bachelor's degree,standard,none,37,45,38
female,group C,some college,free/reduced,none,77,90,91
