gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some college,standard,none,66,59,52
male,group C,high school,standard,none,71,79,71
female,group C,some high school,free/reduced,completed,29,40,44
male,group D,some high school,standard,none,75,74,69
male,group C,some high school,free/reduced,none,61,57,56
female,group D,high school,free/reduced,completed,52,57,56
female,group B,some college,standard,completed,88,95,92
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group C,bachelor's degree,standard,completed,94,90,91
female,group B,some college,free/reduced,completed,48,56,58
female,group C,bachelor's degree,free/reduced,none,50,60,59
female,group C,some high school,standard,none,74,75,82
female,group C,some college,free/reduced,none,35,44,43
male,group A,high school,free/reduced,none,45,47,49
female,group C,some college,standard,completed,88,95,94
female,group C,some high school,standard,none,69,73,73
female,group C,some college,standard,none,63,74,74
male,group A,some college,free/reduced,completed,50,47,54
female,group B,some high school,free/reduced,none,18,32,28
male,group C,master's degree,free/reduced,none,54,59,50
male,group C,high school,standard,none,88,89,86
female,group C,associate's degree,standard,none,49,53,53
male,group C,master's degree,free/reduced,completed,79,77,75
female,group D,some high school,free/reduced,completed,35,55,60
male,group D,associate's degree,standard,completed,81,72,77
male,group D,bachelor's degree,free/reduced,completed,39,42,38
male,group B,associate's degree,standard,completed,91,89,92
male,group B,some college,standard,none,47,43,41
male,group D,some college,free/reduced,none,63,61,60
female,group D,high school,standard,none,69,72,77
female,group D,some college,standard,none,63,64,67
male,group D,high school,standard,none,88,78,75
female,group C,some college,free/reduced,none,62,72,70
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group C,some college,free/reduced,completed,45,73,70
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group C,some high school,free/reduced,completed,56,61,60
male,group D,associate's degree,free/reduced,none,77,78,73
male,group A,some college,standard,completed,78,72,70
male,group C,associate's degree,standard,none,83,72,78
male,group A,some high school,standard,none,53,54,48
female,group C,some college,standard,none,58,59,66
male,group B,some college,free/reduced,none,40,43,39
male,group E,some high school,standard,completed,87,84,76
male,group C,high school,standard,none,62,55,49
female,group A,associate's degree,standard,completed,55,65,62
male,group C,high school,free/reduced,completed,53,51,51
male,group A,associate's degree,standard,completed,97,92,86
male,group A,high school,standard,none,68,70,66
female,group D,master's degree,standard,none,62,70,75
female,group C,high school,standard,none,44,61,52
female,group C,some high school,standard,none,65,69,76
male,group C,associate's degree,free/reduced,none,64,66,59
male,group A,some high school,standard,none,71,62,50
female,group B,some high school,standard,none,67,89,82
male,group D,bachelor's degree,standard,none,69,58,57
female,group D,master's degree,standard,none,74,79,82
male,group A,some high school,free/reduced,none,39,39,34
male,group D,high school,free/reduced,none,75,74,66
male,group E,high school,standard,none,73,64,57
male,group B,associate's degree,standard,none,65,54,57
female,group D,some college,free/reduced,none,77,86,86
female,group C,associate's degree,standard,none,63,67,70
male,group C,associate's degree,standard,completed,78,77,77
female,group E,master's degree,standard,none,62,68,68
male,group E,associate's degree,free/reduced,none,64,56,52
female,group E,master's degree,standard,none,81,92,91
female,group C,associate's degree,standard,completed,67,84,81
male,group B,high school,standard,none,62,55,54
female,group C,high school,standard,none,61,72,70
male,group B,associate's degree,standard,none,81,73,72
male,group A,some high school,standard,completed,62,67,69
female,group D,some college,free/reduced,none,60,66,70
female,group C,high school,standard,none,54,59,62
male,group C,associate's degree,free/reduced,none,87,73,72
male,group C,bachelor's degree,standard,completed,71,74,68
female,group E,bachelor's degree,standard,none,80,83,83
female,group B,high school,standard,completed,77,82,89
female,group C,some high school,free/reduced,none,44,50,51
male,group B,some college,free/reduced,none,60,60,60
male,group E,high school,standard,completed,87,91,81
female,group C,bachelor's degree,standard,none,77,88,87
male,group E,associate's degree,standard,none,53,45,40
female,group C,associate's degree,standard,completed,55,72,79
female,group C,some high school,free/reduced,none,65,86,80
male,group B,some college,free/reduced,none,75,68,65
male,group D,some high school,free/reduced,none,45,37,37
female,group D,master's degree,standard,none,55,64,70
female,group B,some college,free/reduced,none,74,81,76
female,group D,high school,standard,none,56,52,55
female,group E,some college,standard,completed,63,72,70
male,group C,associate's degree,standard,none,84,80,80
female,group C,associate's degree,free/reduced,none,64,73,68
female,group B,bachelor's degree,standard,none,61,72,70
female,group D,associate's degree,free/reduced,completed,42,61,58
male,group B,associate's degree,standard,none,87,85,73
female,group B,high school,free/reduced,none,71,87,82
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group B,high school,free/reduced,completed,46,54,58
male,group D,associate's degree,standard,none,40,52,43
male,group E,associate's degree,standard,completed,97,82,88
female,group E,some college,standard,none,87,85,93
female,group E,high school,standard,completed,59,63,75
male,group C,associate's degree,standard,completed,73,78,72
female,group C,associate's degree,standard,completed,71,77,77
male,group B,bachelor's degree,free/reduced,none,62,63,56
male,group A,high school,standard,none,59,52,46
female,group C,bachelor's degree,standard,none,67,69,75
female,group D,some high school,standard,completed,66,78,78
female,group C,some high school,free/reduced,none,48,58,52
male,group E,bachelor's degree,standard,completed,100,100,100
male,group B,high school,standard,completed,73,69,68
male,group E,some college,standard,none,68,72,65
male,group C,some college,free/reduced,none,65,58,49
male,group B,some college,standard,none,69,54,55
female,group B,some college,standard,none,19,38,32
male,group C,bachelor's degree,standard,none,58,55,48
male,group C,bachelor's degree,standard,none,83,78,73
male,group A,associate's degree,free/reduced,none,62,61,55
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group D,bachelor's degree,standard,none,65,67,62
