gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some high school,standard,completed,65,78,82
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group B,high school,free/reduced,none,71,87,82
female,group C,high school,standard,none,44,61,52
female,group B,bachelor's degree,standard,none,97,97,96
male,group B,associate's degree,standard,none,61,42,41
female,group B,high school,standard,none,48,62,60
female,group C,high school,standard,completed,60,64,74
male,group B,high school,standard,completed,52,49,46
male,group C,some high school,free/reduced,completed,53,37,40
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group D,some high school,standard,none,51,63,61
male,group D,some college,standard,completed,65,77,74
male,group B,associate's degree,standard,none,81,73,72
female,group B,associate's degree,standard,completed,52,66,73
female,group A,associate's degree,standard,completed,55,65,62
male,group E,some high school,standard,none,30,26,22
female,group B,some college,free/reduced,none,45,53,55
male,group B,master's degree,free/reduced,none,49,53,52
female,group D,master's degree,standard,none,53,61,68
female,group D,some high school,standard,none,76,72,71
female,group D,some college,standard,none,79,86,81
male,group D,some high school,standard,none,73,66,62
female,group D,some college,free/reduced,none,49,58,60
female,group A,high school,free/reduced,completed,34,48,41
female,group A,associate's degree,standard,completed,65,70,74
female,group E,some college,standard,none,76,78,80
female,group E,associate's degree,free/reduced,none,73,76,78
male,group A,some high school,standard,none,53,54,48
female,group B,some college,free/reduced,none,61,68,66
female,group C,associate's degree,free/reduced,none,60,75,74
female,group D,master's degree,free/reduced,completed,85,95,100
female,group D,some college,standard,completed,85,86,98
male,group B,high school,standard,none,47,46,42
female,group C,master's degree,standard,none,73,78,74
male,group E,some high school,standard,completed,81,75,76
male,group C,master's degree,standard,none,67,57,59
male,group D,high school,standard,none,41,52,51
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group D,high school,standard,none,89,87,79
female,group D,bachelor's degree,standard,completed,71,76,83
male,group A,some high school,free/reduced,completed,61,62,61
male,group D,some college,standard,none,76,64,66
female,group C,some high school,standard,completed,76,87,85
female,group D,some college,free/reduced,completed,59,78,76
male,group E,high school,standard,completed,87,91,81
female,group C,associate's degree,standard,completed,57,77,80
male,group D,high school,standard,none,70,70,70
female,group B,some high school,standard,none,67,89,82
female,group D,some college,standard,completed,68,78,77
male,group C,high school,standard,none,71,66,65
female,group C,some college,free/reduced,none,35,44,43
female,group C,some college,free/reduced,none,46,64,66
female,group C,associate's degree,standard,completed,62,76,80
female,group C,associate's degree,standard,none,52,55,57
male,group C,master's degree,standard,completed,91,85,85
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group D,some college,free/reduced,none,49,57,46
female,group E,high school,standard,completed,74,79,80
male,group D,some college,standard,none,81,82,84
female,group D,some college,free/reduced,none,60,66,70
female,group C,some high school,free/reduced,none,48,56,51
male,group D,associate's degree,standard,none,61,48,46
male,group D,associate's degree,standard,none,52,55,49
male,group E,associate's degree,free/reduced,none,46,43,41
female,group E,high school,standard,none,74,81,71
female,group D,some college,standard,completed,79,84,91
male,group D,bachelor's degree,standard,none,54,49,47
female,group C,bachelor's degree,standard,completed,92,100,99
male,group C,some college,standard,none,66,59,52
female,group C,master's degree,free/reduced,none,52,65,61
female,group A,some high school,free/reduced,none,44,45,45
female,group E,some college,standard,completed,86,85,91
female,group C,bachelor's degree,free/reduced,completed,66,83,83
female,group B,some college,standard,none,70,75,78
female,group C,some college,standard,none,58,59,66
male,group D,some college,standard,none,71,49,52
male,group B,some high school,standard,completed,65,66,62
female,group D,some high school,standard,completed,97,100,100
male,group C,some high school,standard,completed,67,73,68
male,group D,associate's degree,free/reduced,none,90,87,75
female,group A,some college,standard,none,69,84,82
female,group D,high school,standard,completed,88,99,100
male,group A,some high school,free/reduced,none,79,82,73
male,group E,some college,standard,none,53,55,48
male,group C,some college,free/reduced,none,65,58,49
female,group C,some college,free/reduced,completed,63,73,71
male,group E,some high school,free/reduced,completed,78,83,80
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group C,bachelor's degree,standard,completed,63,64,66
female,group C,some high school,standard,completed,77,90,85
male,group D,some high school,standard,none,55,47,44
female,group B,high school,standard,completed,68,83,78
male,group D,associate's degree,free/reduced,none,53,54,48
female,group C,associate's degree,standard,none,39,64,57
