gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,bachelor's degree,standard,none,80,73,72
male,group D,associate's degree,standard,none,90,87,85
male,group D,associate's degree,standard,completed,87,84,85
female,group C,associate's degree,standard,none,46,58,57
male,group B,some college,standard,completed,71,75,70
male,group B,some high school,standard,none,74,63,57
female,group B,associate's degree,standard,none,82,80,77
female,group C,some high school,free/reduced,none,43,53,53
female,group C,associate's degree,standard,none,62,74,70
male,group D,high school,standard,none,64,54,50
male,group A,some college,free/reduced,completed,50,47,54
male,group E,associate's degree,standard,none,87,74,76
female,group E,associate's degree,standard,none,84,95,92
female,group C,some high school,standard,none,47,54,53
female,group E,some college,standard,none,67,76,75
female,group D,some college,standard,none,77,68,77
male,group A,some high school,free/reduced,none,65,59,53
female,group A,some college,standard,completed,78,87,91
male,group E,associate's degree,standard,completed,97,82,88
female,group B,some high school,standard,completed,54,61,62
female,group B,some high school,standard,none,66,69,68
female,group A,high school,free/reduced,completed,53,50,60
male,group D,associate's degree,free/reduced,none,77,78,73
female,group D,high school,standard,none,45,63,59
male,group B,some college,free/reduced,none,75,68,65
male,group A,high school,standard,none,59,52,46
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group E,some high school,free/reduced,none,38,49,45
male,group E,high school,standard,none,94,73,71
male,group D,associate's degree,standard,none,80,68,72
female,group D,some high school,standard,none,76,72,71
female,group E,some college,standard,none,68,70,66
male,group D,master's degree,standard,none,85,84,89
male,group D,master's degree,standard,none,73,70,75
male,group C,associate's degree,free/reduced,none,55,61,54
female,group C,associate's degree,standard,none,53,62,53
male,group C,associate's degree,standard,none,84,80,80
female,group B,master's degree,free/reduced,completed,77,97,94
female,group E,some high school,standard,none,77,79,80
male,group D,some college,standard,completed,65,77,74
female,group C,associate's degree,standard,completed,52,59,62
male,group C,some college,free/reduced,none,63,61,54
female,group B,high school,standard,completed,77,82,89
female,group E,master's degree,free/reduced,none,56,72,65
female,group C,high school,standard,none,29,29,30
male,group D,some college,standard,none,72,57,58
male,group A,high school,standard,none,57,43,47
female,group D,some college,standard,none,65,70,71
male,group B,associate's degree,standard,none,65,54,57
male,group E,some high school,standard,completed,89,84,77
female,group E,some college,standard,none,62,73,70
female,group C,some college,standard,completed,67,81,79
female,group A,some college,free/reduced,none,61,60,57
female,group D,high school,standard,completed,56,68,74
female,group E,some college,standard,none,76,78,80
female,group E,some college,standard,completed,66,74,73
male,group D,some high school,standard,none,86,80,75
male,group C,some high school,standard,none,51,52,44
male,group C,high school,standard,completed,69,58,53
male,group E,master's degree,standard,none,90,85,84
female,group D,some college,standard,completed,82,97,96
female,group C,some college,standard,completed,69,90,88
female,group D,high school,standard,none,78,81,80
female,group C,bachelor's degree,standard,completed,96,100,100
female,group C,some college,standard,none,54,64,65
female,group B,master's degree,free/reduced,completed,58,76,78
male,group D,some high school,standard,completed,76,70,69
female,group D,associate's degree,free/reduced,completed,57,74,76
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group C,some college,standard,none,61,61,62
male,group C,bachelor's degree,free/reduced,none,53,58,55
female,group E,some college,free/reduced,none,53,58,57
female,group C,associate's degree,standard,none,58,73,68
male,group A,some college,free/reduced,completed,81,78,81
female,group C,some college,standard,none,69,78,76
male,group B,some college,free/reduced,none,55,55,47
female,group E,some college,standard,completed,86,85,91
male,group C,some high school,standard,completed,78,72,69
female,group D,high school,standard,none,69,72,77
female,group C,high school,free/reduced,none,36,53,43
female,group C,some college,standard,none,73,80,82
female,group D,master's degree,standard,none,53,61,68
female,group B,high school,free/reduced,none,60,72,68
female,group B,bachelor's degree,standard,completed,66,74,81
female,group C,high school,free/reduced,none,53,72,64
male,group B,bachelor's degree,free/reduced,none,48,51,46
male,group C,associate's degree,standard,completed,51,60,58
female,group B,associate's degree,free/reduced,none,46,61,55
female,group A,associate's degree,standard,none,82,93,93
female,group D,some college,free/reduced,completed,58,63,73
female,group C,some college,free/reduced,completed,63,73,71
female,group D,associate's degree,free/reduced,none,46,56,57
male,group D,high school,standard,none,88,78,75
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group D,some high school,free/reduced,none,62,49,52
male,group C,some high school,free/reduced,completed,56,61,60
female,group E,some college,standard,none,61,64,62
female,group B,high school,free/reduced,completed,76,85,82
male,group D,some high school,standard,none,55,47,44
male,group E,some college,standard,none,76,67,67
male,group B,some college,standard,none,54,52,51
female,group B,associate's degree,free/reduced,none,52,76,70
female,group C,some high school,standard,completed,44,51,55
female,group B,high school,standard,none,62,62,63
male,group D,some college,standard,none,88,73,78
male,group B,high school,free/reduced,none,66,77,70
female,group E,bachelor's degree,standard,none,64,73,70
female,group C,some college,standard,completed,64,82,77
female,group C,some college,standard,completed,63,78,80
female,group E,some college,standard,none,100,92,97
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group A,some college,standard,completed,78,72,70
female,group C,high school,standard,completed,60,64,74
male,group B,associate's degree,standard,completed,65,65,63
male,group C,some high school,free/reduced,none,61,57,56
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group D,some high school,standard,completed,65,78,82
female,group E,associate's degree,standard,completed,65,75,77
male,group E,some college,free/reduced,none,93,90,83
male,group B,some college,standard,none,62,61,57
male,group A,bachelor's degree,standard,none,66,64,62
male,group D,some college,standard,none,40,42,38
female,group C,some college,standard,completed,70,89,88
female,group D,high school,free/reduced,none,49,57,52
female,group A,associate's degree,free/reduced,none,37,57,56
male,group C,high school,standard,none,70,74,71
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group C,associate's degree,standard,completed,65,84,84
male,group C,associate's degree,free/reduced,completed,65,73,68
female,group C,high school,standard,none,61,72,70
male,group B,high school,standard,none,60,68,60
male,group D,master's degree,free/reduced,completed,84,89,90
female,group E,some college,standard,completed,63,72,70
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group A,some high school,standard,none,71,62,50
male,group A,some high school,standard,none,51,31,36
male,group D,some college,standard,completed,71,61,69
female,group C,high school,free/reduced,none,41,46,43
female,group E,associate's degree,free/reduced,none,70,84,81
male,group C,some college,standard,completed,93,84,90
female,group D,some college,standard,none,69,77,77
female,group E,bachelor's degree,standard,none,65,73,75
male,group C,associate's degree,free/reduced,none,64,66,59
female,group C,bachelor's degree,standard,none,77,88,87
female,group D,some college,standard,none,74,89,84
male,group D,some college,standard,none,55,58,52
male,group E,high school,standard,none,70,55,56
male,group B,some high school,standard,none,72,68,67
female,group D,some high school,standard,completed,97,100,100
male,group C,some high school,free/reduced,completed,45,52,49
male,group B,some high school,standard,none,88,84,75
male,group E,some college,standard,none,84,77,71
male,group E,some high school,standard,completed,87,84,76
female,group D,high school,standard,completed,57,58,64
