gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,high school,free/reduced,none,49,45,45
female,group D,some high school,free/reduced,completed,40,65,64
male,group E,some high school,standard,completed,77,76,77
female,group C,some college,standard,none,82,90,94
female,group C,bachelor's degree,standard,completed,92,100,99
male,group B,some high school,standard,completed,63,67,67
female,group D,high school,free/reduced,completed,52,57,56
male,group C,some college,standard,none,61,61,62
male,group E,associate's degree,free/reduced,none,46,43,41
male,group B,associate's degree,standard,completed,82,84,78
female,group B,high school,standard,none,58,62,59
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group D,some college,standard,none,65,70,71
female,group B,associate's degree,free/reduced,none,52,76,70
female,group C,bachelor's degree,standard,none,65,72,74
male,group A,high school,standard,none,59,52,46
male,group E,some college,standard,none,69,60,54
female,group C,associate's degree,free/reduced,none,64,73,68
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group D,bachelor's degree,standard,none,78,82,79
female,group B,some high school,standard,none,57,67,72
male,group E,some high school,standard,none,82,67,61
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group D,some high school,standard,none,76,72,71
female,group B,some high school,standard,none,73,79,79
male,group D,associate's degree,free/reduced,none,77,78,73
male,group E,associate's degree,standard,none,76,71,67
female,group D,some college,free/reduced,completed,67,86,83
male,group C,associate's degree,standard,completed,98,87,90
female,group A,high school,standard,completed,75,82,79
female,group A,some high school,free/reduced,none,38,43,43
female,group D,high school,free/reduced,none,49,57,52
female,group B,high school,standard,none,58,68,61
female,group B,some high school,standard,none,66,69,68
male,group C,some college,free/reduced,none,65,58,49
male,group E,bachelor's degree,standard,completed,85,66,71
female,group D,associate's degree,standard,none,76,74,73
male,group C,some high school,free/reduced,completed,59,69,65
male,group D,some college,free/reduced,none,62,57,62
female,group B,some college,free/reduced,none,45,53,55
female,group B,high school,free/reduced,completed,67,80,81
male,group A,high school,free/reduced,completed,72,67,65
female,group C,associate's degree,standard,none,59,66,67
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group E,high school,free/reduced,none,57,58,57
male,group C,high school,standard,none,61,56,55
female,group A,some college,standard,none,58,70,67
male,group E,associate's degree,free/reduced,none,64,56,52
female,group E,associate's degree,standard,completed,95,89,92
female,group B,high school,free/reduced,none,60,72,68
female,group C,high school,standard,none,76,76,74
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group C,high school,free/reduced,none,53,72,64
male,group B,some college,standard,completed,87,84,86
male,group C,high school,standard,none,52,53,49
female,group A,some high school,free/reduced,none,44,64,58
male,group D,associate's degree,standard,none,61,48,46
female,group C,some college,standard,none,58,59,66
female,group C,some college,standard,none,53,62,56
female,group C,bachelor's degree,free/reduced,none,62,78,79
female,group B,associate's degree,standard,none,71,83,78
male,group B,associate's degree,standard,none,87,85,73
male,group D,some college,free/reduced,none,63,61,60
male,group C,associate's degree,standard,completed,51,60,58
female,group E,bachelor's degree,standard,completed,71,70,70
female,group B,high school,standard,none,81,91,89
female,group E,associate's degree,standard,none,51,51,54
female,group D,some high school,standard,none,73,86,82
female,group B,associate's degree,free/reduced,none,54,65,65
female,group E,high school,standard,none,75,86,79
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group D,some college,free/reduced,none,77,62,64
female,group C,high school,standard,none,60,68,72
male,group B,high school,standard,none,59,58,47
female,group C,some high school,free/reduced,none,48,58,52
female,group C,bachelor's degree,standard,none,67,69,75
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group C,some college,standard,completed,87,89,94
male,group C,bachelor's degree,standard,none,69,63,61
male,group E,some high school,standard,none,92,87,78
female,group C,high school,standard,none,61,72,70
male,group D,bachelor's degree,standard,none,80,73,72
female,group B,high school,free/reduced,none,50,67,63
female,group C,associate's degree,standard,none,85,89,95
female,group C,some college,free/reduced,completed,45,73,70
male,group C,associate's degree,free/reduced,none,68,65,61
male,group C,some high school,free/reduced,completed,53,37,40
female,group C,master's degree,standard,completed,54,64,67
female,group C,master's degree,standard,none,73,78,74
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group C,high school,standard,completed,53,52,49
female,group A,associate's degree,free/reduced,none,41,51,48
female,group B,associate's degree,standard,none,40,48,50
female,group C,high school,free/reduced,none,66,76,68
male,group A,high school,standard,none,68,70,66
male,group A,some high school,standard,none,53,54,48
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group D,high school,standard,completed,88,99,100
female,group E,some college,standard,completed,86,85,91
male,group B,high school,standard,completed,52,49,46
male,group D,bachelor's degree,standard,none,75,73,74
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group D,high school,free/reduced,completed,78,77,80
female,group D,some college,standard,none,98,100,99
male,group E,bachelor's degree,standard,completed,70,64,70
female,group D,master's degree,standard,none,78,91,96
male,group B,some high school,standard,completed,65,66,62
male,group E,associate's degree,standard,completed,62,56,53
male,group B,high school,standard,none,62,55,54
female,group B,high school,standard,none,87,95,86
male,group E,high school,free/reduced,completed,86,81,75
male,group D,master's degree,standard,none,81,81,84
male,group D,some high school,standard,none,73,66,62
female,group D,some high school,free/reduced,none,27,34,32
female,group C,some college,free/reduced,none,77,90,91
female,group D,some college,standard,none,63,64,67
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group C,some high school,free/reduced,none,48,56,51
female,group E,associate's degree,free/reduced,completed,83,86,88
female,group C,some college,standard,none,83,83,90
male,group E,associate's degree,standard,none,72,64,63
male,group D,some college,standard,none,44,54,53
female,group C,associate's degree,standard,none,52,55,57
female,group B,bachelor's degree,standard,completed,65,81,81
male,group C,some high school,standard,completed,76,80,73
female,group D,some high school,standard,completed,61,74,72
female,group C,associate's degree,free/reduced,none,54,58,61
female,group D,associate's degree,standard,completed,73,75,80
male,group D,some high school,standard,none,69,66,61
male,group B,high school,standard,none,79,60,65
male,group A,some college,standard,completed,100,96,86
male,group B,some college,standard,completed,62,66,68
female,group D,some high school,free/reduced,completed,35,55,60
male,group B,high school,standard,completed,73,71,68
male,group D,associate's degree,standard,none,71,66,60
female,group B,high school,standard,completed,68,83,78
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group D,master's degree,standard,none,85,84,89
male,group A,some high school,standard,completed,62,67,69
female,group B,associate's degree,standard,completed,61,86,87
female,group B,master's degree,free/reduced,completed,77,97,94
male,group A,some high school,free/reduced,none,68,72,64
male,group D,high school,free/reduced,none,74,70,69
male,group B,high school,standard,none,60,68,60
female,group E,some college,standard,none,87,85,93
female,group A,master's degree,free/reduced,none,50,67,73
female,group D,some high school,standard,completed,80,92,88
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group B,some college,free/reduced,completed,53,66,73
female,group E,some college,standard,none,71,70,76
male,group E,some high school,standard,completed,68,51,57
male,group C,associate's degree,free/reduced,completed,43,45,50
