gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,some college,standard,none,69,78,76
female,group C,high school,free/reduced,none,34,42,39
female,group E,high school,free/reduced,none,64,62,68
female,group C,high school,free/reduced,none,33,41,43
female,group C,bachelor's degree,free/reduced,completed,66,74,81
female,group C,associate's degree,standard,none,49,53,53
female,group D,associate's degree,free/reduced,completed,42,61,58
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group D,some high school,free/reduced,none,50,64,59
male,group A,associate's degree,standard,completed,97,92,86
female,group D,bachelor's degree,standard,none,78,82,79
female,group C,associate's degree,standard,none,52,55,57
male,group B,bachelor's degree,standard,none,59,54,51
female,group B,high school,free/reduced,none,38,60,50
female,group C,some high school,standard,completed,65,74,77
male,group E,some college,free/reduced,completed,49,52,51
female,group D,bachelor's degree,standard,none,65,67,62
male,group A,some college,standard,completed,100,96,86
male,group C,high school,free/reduced,completed,58,51,52
male,group B,high school,standard,completed,76,62,60
male,group B,associate's degree,standard,none,90,78,81
male,group A,some high school,standard,none,64,50,43
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group D,some high school,standard,none,86,73,70
male,group C,bachelor's degree,standard,completed,71,74,68
male,group C,bachelor's degree,standard,none,83,78,73
male,group A,some high school,free/reduced,none,68,72,64
male,group D,some high school,standard,none,62,67,61
male,group A,some high school,standard,completed,62,67,69
male,group C,master's degree,standard,none,71,67,67
female,group B,some high school,free/reduced,none,49,58,55
male,group C,associate's degree,standard,completed,78,77,77
male,group E,some high school,standard,completed,74,64,60
female,group D,master's degree,standard,none,54,60,63
female,group B,master's degree,free/reduced,completed,77,97,94
male,group B,some college,free/reduced,completed,74,77,76
female,group B,associate's degree,standard,none,40,48,50
male,group E,some high school,free/reduced,completed,78,83,80
female,group D,some high school,standard,none,81,97,96
male,group C,high school,standard,none,84,77,74
female,group D,associate's degree,standard,completed,73,75,80
female,group B,associate's degree,standard,none,53,58,65
male,group B,some college,standard,completed,87,84,86
male,group D,associate's degree,standard,none,80,68,72
male,group C,bachelor's degree,standard,completed,63,64,66
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group B,some college,standard,none,62,67,67
female,group D,some college,standard,none,63,64,67
male,group C,associate's degree,free/reduced,none,58,55,53
male,group C,associate's degree,standard,none,85,76,71
female,group C,associate's degree,standard,completed,55,72,79
female,group D,some high school,standard,none,51,63,61
male,group D,bachelor's degree,free/reduced,none,50,42,48
female,group D,associate's degree,standard,none,59,70,65
male,group C,master's degree,standard,completed,91,85,85
male,group D,high school,free/reduced,completed,73,68,66
male,group D,some college,free/reduced,none,61,47,56
female,group C,associate's degree,standard,none,39,64,57
male,group E,associate's degree,standard,completed,66,63,64
male,group D,some high school,standard,completed,62,66,68
female,group E,associate's degree,standard,none,51,51,54
female,group E,associate's degree,standard,completed,95,89,92
female,group C,bachelor's degree,standard,completed,59,64,75
male,group A,some college,free/reduced,none,75,81,74
female,group B,high school,free/reduced,none,8,24,23
female,group D,master's degree,standard,none,78,91,96
female,group A,some college,free/reduced,none,49,65,55
female,group B,master's degree,standard,none,90,95,93
female,group D,high school,standard,none,62,64,64
male,group D,some college,free/reduced,none,63,61,60
male,group B,high school,standard,none,79,60,65
male,group B,some high school,standard,completed,65,66,62
male,group C,high school,standard,none,68,60,53
female,group C,associate's degree,standard,none,91,95,94
female,group E,some college,standard,none,71,70,76
female,group B,some college,standard,completed,88,95,92
female,group E,high school,free/reduced,completed,66,74,78
male,group D,some college,standard,completed,100,97,99
female,group B,high school,free/reduced,none,50,67,63
male,group B,some college,standard,none,58,50,45
male,group A,bachelor's degree,standard,none,64,60,58
female,group B,high school,standard,none,65,64,62
female,group C,some college,standard,none,63,74,74
male,group D,high school,standard,completed,68,64,66
male,group A,some college,standard,none,53,43,43
female,group A,some high school,free/reduced,none,47,59,50
female,group D,some high school,standard,completed,65,78,82
male,group D,associate's degree,standard,completed,67,72,67
male,group D,some college,free/reduced,none,69,66,60
male,group E,bachelor's degree,standard,completed,70,64,70
female,group E,high school,standard,none,50,50,47
female,group D,some high school,standard,none,59,72,80
female,group B,some college,standard,none,63,65,61
male,group E,some college,standard,none,68,72,65
male,group C,some high school,standard,completed,67,73,68
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group B,master's degree,free/reduced,completed,52,70,62
female,group A,bachelor's degree,standard,none,59,72,70
male,group B,associate's degree,standard,completed,82,84,78
male,group D,some college,standard,completed,77,62,62
female,group B,high school,standard,none,81,91,89
female,group C,some high school,free/reduced,none,43,53,53
male,group C,some college,free/reduced,none,35,28,27
male,group C,associate's degree,standard,none,62,65,58
male,group D,high school,free/reduced,completed,78,77,80
female,group C,some high school,standard,none,47,54,53
male,group D,some college,standard,completed,58,59,58
male,group B,high school,standard,none,57,48,51
female,group B,high school,free/reduced,none,60,72,68
male,group D,some high school,free/reduced,completed,55,59,59
male,group D,some college,standard,completed,82,82,88
male,group B,some college,standard,none,79,67,67
female,group C,some college,free/reduced,completed,67,75,70
female,group C,high school,standard,none,65,69,67
female,group C,high school,free/reduced,completed,67,79,84
female,group E,associate's degree,standard,completed,82,85,86
female,group D,high school,standard,none,51,66,62
female,group C,associate's degree,standard,completed,67,84,86
female,group E,some college,standard,completed,86,85,91
male,group E,associate's degree,standard,completed,71,74,68
female,group D,some college,standard,none,69,74,74
female,group E,associate's degree,free/reduced,none,70,84,81
female,group D,master's degree,standard,none,55,64,70
male,group D,associate's degree,free/reduced,none,53,54,48
female,group C,some high school,free/reduced,none,44,50,51
male,group B,high school,standard,none,59,58,47
male,group C,associate's degree,standard,none,58,54,52
male,group E,some high school,standard,completed,77,76,77
female,group D,some high school,standard,none,59,67,61
male,group B,high school,standard,completed,60,44,47
female,group B,bachelor's degree,standard,none,52,65,69
female,group A,some college,standard,none,69,84,82
female,group C,high school,free/reduced,none,41,46,43
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group E,some high school,standard,none,77,79,80
male,group E,associate's degree,standard,none,72,57,62
male,group B,some college,free/reduced,none,60,60,60
female,group E,master's degree,standard,none,62,68,68
female,group B,high school,standard,none,65,81,73
female,group C,high school,standard,none,61,72,70
female,group D,bachelor's degree,free/reduced,none,29,41,47
