gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,some college,standard,none,88,73,78
male,group D,some high school,standard,none,81,78,78
female,group C,high school,standard,none,75,88,85
male,group D,some high school,standard,completed,71,69,68
female,group B,associate's degree,standard,none,57,69,68
female,group C,associate's degree,standard,none,59,66,67
female,group B,some high school,standard,none,70,64,72
female,group D,bachelor's degree,standard,none,78,82,79
female,group D,master's degree,free/reduced,completed,61,71,78
male,group B,some college,standard,none,79,67,67
male,group B,associate's degree,standard,completed,81,82,82
male,group D,associate's degree,standard,none,72,79,74
female,group C,high school,standard,none,72,80,75
male,group E,some college,standard,completed,99,87,81
male,group C,some high school,standard,completed,78,72,69
male,group C,master's degree,standard,none,67,57,59
female,group C,bachelor's degree,free/reduced,none,50,60,59
female,group C,associate's degree,standard,none,64,64,70
male,group B,associate's degree,standard,none,61,42,41
male,group A,associate's degree,standard,completed,97,92,86
male,group D,associate's degree,free/reduced,none,77,78,73
male,group E,associate's degree,free/reduced,none,64,56,52
male,group E,some college,standard,none,53,55,48
female,group D,associate's degree,standard,completed,88,92,95
female,group D,bachelor's degree,standard,completed,71,76,83
male,group E,high school,free/reduced,none,55,56,51
male,group E,associate's degree,standard,none,53,45,40
female,group D,some high school,free/reduced,none,50,64,59
female,group C,high school,free/reduced,none,42,62,60
female,group D,some college,free/reduced,completed,70,78,78
male,group C,some college,standard,none,53,44,42
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group B,high school,standard,none,82,82,80
female,group E,master's degree,standard,completed,94,99,100
female,group B,some high school,standard,none,37,46,46
female,group D,high school,free/reduced,none,73,92,84
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group B,associate's degree,free/reduced,none,67,62,60
female,group B,high school,standard,none,65,81,73
male,group D,associate's degree,free/reduced,none,90,87,75
male,group B,some high school,standard,completed,63,67,67
male,group B,high school,free/reduced,none,63,48,47
male,group E,associate's degree,standard,none,87,74,76
female,group D,high school,standard,none,78,81,80
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group D,associate's degree,standard,none,85,91,89
male,group C,some high school,free/reduced,none,68,63,54
male,group D,associate's degree,standard,none,52,55,49
female,group D,some high school,standard,none,59,72,80
male,group D,some college,free/reduced,none,77,62,64
female,group C,associate's degree,standard,none,91,95,94
female,group D,master's degree,standard,none,55,64,70
male,group B,some high school,free/reduced,completed,49,50,52
male,group D,some college,standard,none,81,82,84
female,group C,some college,standard,none,71,81,80
male,group C,some high school,standard,completed,67,73,68
male,group E,associate's degree,free/reduced,completed,100,100,93
female,group D,high school,standard,completed,57,58,64
male,group D,some high school,free/reduced,none,56,54,52
male,group D,some college,standard,none,71,49,52
female,group B,associate's degree,free/reduced,none,54,65,65
female,group B,high school,free/reduced,completed,67,78,79
female,group D,some high school,free/reduced,none,67,84,84
female,group D,master's degree,standard,none,74,79,82
female,group D,associate's degree,standard,none,59,70,65
female,group B,high school,standard,none,81,91,89
female,group C,associate's degree,standard,none,54,61,58
female,group B,some college,free/reduced,none,61,68,66
male,group C,high school,standard,none,71,60,61
male,group E,some college,standard,none,97,87,82
female,group B,associate's degree,standard,none,71,83,78
male,group B,bachelor's degree,standard,none,59,54,51
male,group B,high school,standard,completed,73,69,68
male,group E,some college,standard,completed,84,83,78
male,group E,some high school,free/reduced,completed,73,67,59
male,group D,associate's degree,standard,none,80,75,77
female,group E,some high school,free/reduced,none,32,34,38
female,group B,associate's degree,free/reduced,none,53,71,67
female,group C,some college,standard,completed,71,71,80
male,group A,some high school,standard,completed,66,68,64
male,group D,high school,standard,none,64,54,50
male,group E,some high school,standard,none,82,67,61
female,group E,bachelor's degree,free/reduced,none,61,58,62
male,group A,high school,free/reduced,none,45,47,49
female,group B,some college,standard,completed,88,95,92
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group E,associate's degree,free/reduced,none,50,56,54
female,group B,high school,free/reduced,completed,23,44,36
male,group C,bachelor's degree,standard,completed,71,74,68
female,group C,high school,standard,none,81,84,82
male,group C,high school,free/reduced,none,59,53,52
male,group B,some college,standard,none,54,52,51
male,group B,associate's degree,standard,none,90,78,81
male,group C,some high school,standard,none,57,61,54
female,group D,some high school,standard,none,59,67,61
female,group E,associate's degree,standard,none,66,65,69
female,group C,associate's degree,standard,none,53,62,53
female,group C,bachelor's degree,standard,none,67,69,75
female,group B,high school,free/reduced,completed,46,54,58
female,group C,high school,standard,none,63,69,74
male,group B,high school,standard,completed,73,71,68
female,group C,master's degree,free/reduced,none,52,65,61
female,group C,some high school,standard,none,74,75,82
female,group C,high school,standard,none,72,80,83
male,group D,some high school,standard,completed,62,66,68
male,group E,associate's degree,standard,completed,62,56,53
female,group D,bachelor's degree,free/reduced,completed,93,100,100
male,group A,bachelor's degree,standard,completed,75,58,62
female,group A,bachelor's degree,standard,none,45,59,64
male,group A,some high school,standard,none,71,62,50
male,group B,high school,free/reduced,none,49,45,45
male,group D,associate's degree,free/reduced,none,53,54,48
female,group B,master's degree,free/reduced,completed,77,97,94
female,group C,some high school,standard,completed,65,74,77
female,group C,associate's degree,standard,completed,83,85,90
male,group D,associate's degree,standard,none,81,71,73
male,group B,associate's degree,free/reduced,completed,82,78,74
male,group A,high school,free/reduced,none,48,45,41
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group D,bachelor's degree,standard,completed,68,75,81
male,group E,some college,standard,none,86,76,74
male,group D,high school,free/reduced,none,74,70,69
female,group A,some high school,standard,none,71,83,77
male,group C,associate's degree,free/reduced,none,73,68,66
female,group D,some college,free/reduced,none,60,66,70
female,group B,bachelor's degree,free/reduced,none,75,85,82
male,group C,high school,standard,none,50,48,42
male,group B,high school,free/reduced,none,30,24,15
female,group C,some high school,free/reduced,none,43,53,53
male,group A,some college,free/reduced,none,58,60,57
female,group C,some college,standard,none,55,69,65
female,group D,master's degree,standard,none,78,91,96
male,group A,some high school,free/reduced,none,68,72,64
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group B,bachelor's degree,standard,none,72,72,74
female,group C,some high school,free/reduced,completed,65,76,75
male,group C,associate's degree,standard,completed,98,87,90
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group D,high school,standard,none,45,48,46
female,group B,some college,free/reduced,none,45,53,55
female,group C,some college,standard,completed,70,72,76
